timestamp, trade_timestamp,cur_price,volume,ask_bid,change_price,prev_closing_price,sid,ob_timestamp,ask_price,ask_size,bid_price,bid_size,total_ask_size,total_bid_size,ap1,bp1,as1,bs1,ap2,bp2,as2,bs2,ap3,bp3,as3,bs3,ap4,bp4,as4,bs4,ap5,bp5,as5,bs5,ap6,bp6,as6,bs6,ap7,bp7,as7,bs7,ap8,bp8,as8,bs8,ap9,bp9,as9,bs9,ap10,bp10,as10,bs10
2018-12-05 17:13:01,577, 1543997580000,4344000.0,0.0058,BID,-113000.0,4457000.0,1543997580000000,1543997581349,4344000.0,999999999999,4340000.0,999999999999,24.14690971,12.25791268,4344000.0,4340000.0,1.04649411,0.86799315,4345000.0,4339000.0,2.0186747,0.12120523,4347000.0,4338000.0,0.05088108,8.16815616,4350000.0,4337000.0,1.05530861,0.08995253,4352000.0,4334000.0,0.113648,0.08628963,4354000.0,4333000.0,8.23372932,0.34217921,4360000.0,4332000.0,1.87867389,0.09592696,4362000.0,4331000.0,9.0,0.34911604,4363000.0,4330000.0,0.2,2.02,4364000.0,4327000.0,0.5495,0.11709377
2018-12-05 17:13:02,689, 1543997581000,4344000.0,0.0023232,BID,-113000.0,4457000.0,1543997581000000,1543997582584,4344000.0,999999999999,4341000.0,999999999999,24.14458651,12.53223803,4344000.0,4341000.0,1.04417091,0.39141912,4345000.0,4340000.0,2.0186747,0.86799315,4347000.0,4339000.0,0.05088108,0.12120523,4350000.0,4338000.0,1.05530861,8.16815616,4352000.0,4337000.0,0.113648,0.08995253,4354000.0,4334000.0,8.23372932,0.08628963,4360000.0,4333000.0,1.87867389,0.34217921,4362000.0,4332000.0,9.0,0.09592696,4363000.0,4331000.0,0.2,0.34911604,4364000.0,4330000.0,0.5495,2.02
2018-12-05 17:13:03,822, 1543997581000,4344000.0,0.0023232,BID,-113000.0,4457000.0,1543997581000000,1543997583721,4344000.0,999999999999,4341000.0,999999999999,24.14458651,12.53223803,4344000.0,4341000.0,1.04417091,0.39141912,4345000.0,4340000.0,2.0186747,0.86799315,4347000.0,4339000.0,0.05088108,0.12120523,4350000.0,4338000.0,1.05530861,8.16815616,4352000.0,4337000.0,0.113648,0.08995253,4354000.0,4334000.0,8.23372932,0.08628963,4360000.0,4333000.0,1.87867389,0.34217921,4362000.0,4332000.0,9.0,0.09592696,4363000.0,4331000.0,0.2,0.34911604,4364000.0,4330000.0,0.5495,2.02
2018-12-05 17:13:04,943, 1543997581000,4344000.0,0.0023232,BID,-113000.0,4457000.0,1543997581000000,1543997584416,4344000.0,999999999999,4341000.0,999999999999,24.18451011,12.53223803,4344000.0,4341000.0,1.08409451,0.39141912,4345000.0,4340000.0,2.0186747,0.86799315,4347000.0,4339000.0,0.05088108,0.12120523,4350000.0,4338000.0,1.05530861,8.16815616,4352000.0,4337000.0,0.113648,0.08995253,4354000.0,4334000.0,8.23372932,0.08628963,4360000.0,4333000.0,1.87867389,0.34217921,4362000.0,4332000.0,9.0,0.09592696,4363000.0,4331000.0,0.2,0.34911604,4364000.0,4330000.0,0.5495,2.02
2018-12-05 17:13:06,066, 1543997581000,4344000.0,0.0023232,BID,-113000.0,4457000.0,1543997581000000,1543997585134,4344000.0,999999999999,4341000.0,999999999999,24.18651011,13.50918693,4344000.0,4341000.0,1.08609451,0.39141912,4345000.0,4340000.0,2.0186747,1.84494205,4347000.0,4339000.0,0.05088108,0.12120523,4350000.0,4338000.0,1.05530861,8.16815616,4352000.0,4337000.0,0.113648,0.08995253,4354000.0,4334000.0,8.23372932,0.08628963,4360000.0,4333000.0,1.87867389,0.34217921,4362000.0,4332000.0,9.0,0.09592696,4363000.0,4331000.0,0.2,0.34911604,4364000.0,4330000.0,0.5495,2.02
2018-12-05 17:13:07,198, 1543997581000,4344000.0,0.0023232,BID,-113000.0,4457000.0,1543997581000000,1543997586915,4344000.0,999999999999,4341000.0,999999999999,24.38651011,13.55525746,4344000.0,4341000.0,1.08609451,0.39141912,4345000.0,4340000.0,2.0186747,1.84494205,4347000.0,4339000.0,0.05088108,0.16727576,4350000.0,4338000.0,1.05530861,8.16815616,4352000.0,4337000.0,0.113648,0.08995253,4354000.0,4334000.0,8.23372932,0.08628963,4360000.0,4333000.0,1.87867389,0.34217921,4362000.0,4332000.0,9.0,0.09592696,4363000.0,4331000.0,0.2,0.34911604,4364000.0,4330000.0,0.7495,2.02
2018-12-05 17:13:08,362, 1543997581000,4344000.0,0.0023232,BID,-113000.0,4457000.0,1543997581000000,1543997588103,4344000.0,999999999999,4341000.0,999999999999,24.19951011,13.55525746,4344000.0,4341000.0,1.09909451,0.39141912,4345000.0,4340000.0,2.0186747,1.84494205,4347000.0,4339000.0,0.05088108,0.16727576,4350000.0,4338000.0,1.05530861,8.16815616,4352000.0,4337000.0,0.113648,0.08995253,4354000.0,4334000.0,8.23372932,0.08628963,4360000.0,4333000.0,1.87867389,0.34217921,4362000.0,4332000.0,9.0,0.09592696,4363000.0,4331000.0,0.2,0.34911604,4364000.0,4330000.0,0.5495,2.02
2018-12-05 17:13:09,474, 1543997581000,4344000.0,0.0023232,BID,-113000.0,4457000.0,1543997581000000,1543997588657,4344000.0,999999999999,4341000.0,999999999999,24.19951011,13.55525746,4344000.0,4341000.0,1.09909451,0.39141912,4345000.0,4340000.0,2.0186747,1.84494205,4347000.0,4339000.0,0.05088108,0.16727576,4350000.0,4338000.0,1.05530861,8.16815616,4352000.0,4337000.0,0.113648,0.08995253,4354000.0,4334000.0,8.23372932,0.08628963,4360000.0,4333000.0,1.87867389,0.34217921,4362000.0,4332000.0,9.0,0.09592696,4363000.0,4331000.0,0.2,0.34911604,4364000.0,4330000.0,0.5495,2.02
2018-12-05 17:13:10,616, 1543997581000,4344000.0,0.0023232,BID,-113000.0,4457000.0,1543997581000000,1543997590171,4344000.0,999999999999,4341000.0,999999999999,24.15958651,13.55525746,4344000.0,4341000.0,1.05917091,0.39141912,4345000.0,4340000.0,2.0186747,1.84494205,4347000.0,4339000.0,0.05088108,0.16727576,4350000.0,4338000.0,1.05530861,8.16815616,4352000.0,4337000.0,0.113648,0.08995253,4354000.0,4334000.0,8.23372932,0.08628963,4360000.0,4333000.0,1.87867389,0.34217921,4362000.0,4332000.0,9.0,0.09592696,4363000.0,4331000.0,0.2,0.34911604,4364000.0,4330000.0,0.5495,2.02
2018-12-05 17:13:11,735, 1543997581000,4344000.0,0.0023232,BID,-113000.0,4457000.0,1543997581000000,1543997591324,4344000.0,999999999999,4341000.0,999999999999,24.16258651,13.55525746,4344000.0,4341000.0,1.06217091,0.39141912,4345000.0,4340000.0,2.0186747,1.84494205,4347000.0,4339000.0,0.05088108,0.16727576,4350000.0,4338000.0,1.05530861,8.16815616,4352000.0,4337000.0,0.113648,0.08995253,4354000.0,4334000.0,8.23372932,0.08628963,4360000.0,4333000.0,1.87867389,0.34217921,4362000.0,4332000.0,9.0,0.09592696,4363000.0,4331000.0,0.2,0.34911604,4364000.0,4330000.0,0.5495,2.02
2018-12-05 17:13:12,907, 1543997592000,4344000.0,0.24446938,BID,-113000.0,4457000.0,1543997592000001,1543997592508,4344000.0,999999999999,4341000.0,999999999999,23.47232384,13.55525746,4344000.0,4341000.0,0.37190824,0.39141912,4345000.0,4340000.0,2.0186747,1.84494205,4347000.0,4339000.0,0.05088108,0.16727576,4350000.0,4338000.0,1.05530861,8.16815616,4352000.0,4337000.0,0.113648,0.08995253,4354000.0,4334000.0,8.23372932,0.08628963,4360000.0,4333000.0,1.87867389,0.34217921,4362000.0,4332000.0,9.0,0.09592696,4363000.0,4331000.0,0.2,0.34911604,4364000.0,4330000.0,0.5495,2.02
2018-12-05 17:13:14,025, 1543997593000,4344000.0,0.003,BID,-113000.0,4457000.0,1543997593000002,1543997593746,4345000.0,999999999999,4344000.0,999999999999,23.10504308,11.85361182,4345000.0,4344000.0,2.0186747,0.31835436,4347000.0,4341000.0,0.05088108,0.39141912,4350000.0,4340000.0,1.05530861,1.84494205,4352000.0,4339000.0,0.113648,0.16727576,4354000.0,4338000.0,8.23372932,8.16815616,4360000.0,4337000.0,1.87867389,0.08995253,4362000.0,4334000.0,9.0,0.08628963,4363000.0,4333000.0,0.2,0.34217921,4364000.0,4332000.0,0.5495,0.09592696,4366000.0,4331000.0,0.00462748,0.34911604
2018-12-05 17:13:15,147, 1543997594000,4343000.0,0.00983303,BID,-114000.0,4457000.0,1543997594000000,1543997595000,4343000.0,999999999999,4341000.0,999999999999,22.71677929,13.55525746,4343000.0,4341000.0,0.71173621,0.39141912,4345000.0,4340000.0,2.0186747,1.84494205,4347000.0,4339000.0,0.05088108,0.16727576,4350000.0,4338000.0,1.05530861,8.16815616,4352000.0,4337000.0,0.113648,0.08995253,4354000.0,4334000.0,7.33372932,0.08628963,4360000.0,4333000.0,1.87867389,0.34217921,4362000.0,4332000.0,9.0,0.09592696,4364000.0,4331000.0,0.5495,0.34911604,4366000.0,4330000.0,0.00462748,2.02
2018-12-05 17:13:16,275, 1543997594000,4343000.0,0.00983303,BID,-114000.0,4457000.0,1543997594000000,1543997595589,4343000.0,999999999999,4341000.0,999999999999,22.72377929,13.55525746,4343000.0,4341000.0,0.71873621,0.39141912,4345000.0,4340000.0,2.0186747,1.84494205,4347000.0,4339000.0,0.05088108,0.16727576,4350000.0,4338000.0,1.05530861,8.16815616,4352000.0,4337000.0,0.113648,0.08995253,4354000.0,4334000.0,7.33372932,0.08628963,4360000.0,4333000.0,1.87867389,0.34217921,4362000.0,4332000.0,9.0,0.09592696,4364000.0,4331000.0,0.5495,0.34911604,4366000.0,4330000.0,0.00462748,2.02
2018-12-05 17:13:17,437, 1543997594000,4343000.0,0.00983303,BID,-114000.0,4457000.0,1543997594000000,1543997596864,4343000.0,999999999999,4341000.0,999999999999,23.31265181,13.65337757,4343000.0,4341000.0,0.71873621,0.48953923,4344000.0,4340000.0,0.043,1.84494205,4345000.0,4339000.0,2.0186747,0.16727576,4347000.0,4338000.0,0.05088108,8.16815616,4350000.0,4337000.0,1.05530861,0.08995253,4352000.0,4334000.0,0.113648,0.08628963,4354000.0,4333000.0,8.23372932,0.34217921,4360000.0,4332000.0,1.87867389,0.09592696,4362000.0,4331000.0,9.0,0.34911604,4363000.0,4330000.0,0.2,2.02
2018-12-05 17:13:18,559, 1543997594000,4343000.0,0.00983303,BID,-114000.0,4457000.0,1543997594000000,1543997598365,4343000.0,999999999999,4341000.0,999999999999,23.36485181,13.65337757,4343000.0,4341000.0,0.72673621,0.48953923,4344000.0,4340000.0,0.043,1.84494205,4345000.0,4339000.0,2.0186747,0.16727576,4347000.0,4338000.0,0.05088108,8.16815616,4350000.0,4337000.0,1.05530861,0.08995253,4352000.0,4334000.0,0.113648,0.08628963,4354000.0,4333000.0,8.23372932,0.34217921,4360000.0,4332000.0,1.92287389,0.09592696,4362000.0,4331000.0,9.0,0.34911604,4363000.0,4330000.0,0.2,2.02
2018-12-05 17:13:19,683, 1543997594000,4343000.0,0.00983303,BID,-114000.0,4457000.0,1543997594000000,1543997599455,4343000.0,999999999999,4341000.0,999999999999,23.36485181,13.65337757,4343000.0,4341000.0,0.72673621,0.48953923,4344000.0,4340000.0,0.043,1.84494205,4345000.0,4339000.0,2.0186747,0.16727576,4347000.0,4338000.0,0.05088108,8.16815616,4350000.0,4337000.0,1.05530861,0.08995253,4352000.0,4334000.0,0.113648,0.08628963,4354000.0,4333000.0,8.23372932,0.34217921,4360000.0,4332000.0,1.92287389,0.09592696,4362000.0,4331000.0,9.0,0.34911604,4363000.0,4330000.0,0.2,2.02
2018-12-05 17:13:20,812, 1543997594000,4343000.0,0.00983303,BID,-114000.0,4457000.0,1543997594000000,1543997600072,4343000.0,999999999999,4341000.0,999999999999,23.36485181,13.65337757,4343000.0,4341000.0,0.72673621,0.48953923,4344000.0,4340000.0,0.043,1.84494205,4345000.0,4339000.0,2.0186747,0.16727576,4347000.0,4338000.0,0.05088108,8.16815616,4350000.0,4337000.0,1.05530861,0.08995253,4352000.0,4334000.0,0.113648,0.08628963,4354000.0,4333000.0,8.23372932,0.34217921,4360000.0,4332000.0,1.92287389,0.09592696,4362000.0,4331000.0,9.0,0.34911604,4363000.0,4330000.0,0.2,2.02
2018-12-05 17:13:21,934, 1543997594000,4343000.0,0.00983303,BID,-114000.0,4457000.0,1543997594000000,1543997601487,4343000.0,999999999999,4341000.0,999999999999,23.36485181,13.65337757,4343000.0,4341000.0,0.72673621,0.48953923,4344000.0,4340000.0,0.043,1.84494205,4345000.0,4339000.0,2.0186747,0.16727576,4347000.0,4338000.0,0.05088108,8.16815616,4350000.0,4337000.0,1.05530861,0.08995253,4352000.0,4334000.0,0.113648,0.08628963,4354000.0,4333000.0,8.23372932,0.34217921,4360000.0,4332000.0,1.92287389,0.09592696,4362000.0,4331000.0,9.0,0.34911604,4363000.0,4330000.0,0.2,2.02
2018-12-05 17:13:23,057, 1543997594000,4343000.0,0.00983303,BID,-114000.0,4457000.0,1543997594000000,1543997602715,4342000.0,999999999999,4341000.0,999999999999,26.28413192,13.65337757,4342000.0,4341000.0,0.33928011,0.48953923,4343000.0,4340000.0,1.40673621,1.84494205,4344000.0,4339000.0,0.043,0.16727576,4345000.0,4338000.0,2.0186747,8.16815616,4347000.0,4337000.0,0.05088108,0.08995253,4350000.0,4334000.0,1.05530861,0.08628963,4352000.0,4333000.0,0.113648,0.34217921,4354000.0,4332000.0,8.23372932,0.09592696,4360000.0,4331000.0,1.92287389,0.34911604,4362000.0,4330000.0,11.1,2.02
2018-12-05 17:13:24,175, 1543997594000,4343000.0,0.00983303,BID,-114000.0,4457000.0,1543997594000000,1543997603822,4342000.0,999999999999,4341000.0,999999999999,26.33913192,13.65337757,4342000.0,4341000.0,0.33928011,0.48953923,4343000.0,4340000.0,1.40673621,1.84494205,4345000.0,4339000.0,2.0186747,0.16727576,4347000.0,4338000.0,0.05088108,8.16815616,4350000.0,4337000.0,1.05530861,0.08995253,4352000.0,4334000.0,0.113648,0.08628963,4354000.0,4333000.0,8.23372932,0.34217921,4358000.0,4332000.0,0.098,0.09592696,4360000.0,4331000.0,1.92287389,0.34911604,4362000.0,4330000.0,11.1,2.02
2018-12-05 17:13:25,303, 1543997594000,4343000.0,0.00983303,BID,-114000.0,4457000.0,1543997594000000,1543997605178,4342000.0,999999999999,4341000.0,999999999999,26.33913192,13.65337757,4342000.0,4341000.0,0.35428011,0.48953923,4343000.0,4340000.0,1.39173621,1.84494205,4345000.0,4339000.0,2.0186747,0.16727576,4347000.0,4338000.0,0.05088108,8.16815616,4350000.0,4337000.0,1.05530861,0.08995253,4352000.0,4334000.0,0.113648,0.08628963,4354000.0,4333000.0,8.23372932,0.34217921,4358000.0,4332000.0,0.098,0.09592696,4360000.0,4331000.0,1.92287389,0.34911604,4362000.0,4330000.0,11.1,2.02
2018-12-05 17:13:26,427, 1543997594000,4343000.0,0.00983303,BID,-114000.0,4457000.0,1543997594000000,1543997605745,4342000.0,999999999999,4341000.0,999999999999,26.33913192,13.65337757,4342000.0,4341000.0,0.35428011,0.48953923,4343000.0,4340000.0,1.39173621,1.84494205,4345000.0,4339000.0,2.0186747,0.16727576,4347000.0,4338000.0,0.05088108,8.16815616,4350000.0,4337000.0,1.05530861,0.08995253,4352000.0,4334000.0,0.113648,0.08628963,4354000.0,4333000.0,8.23372932,0.34217921,4358000.0,4332000.0,0.098,0.09592696,4360000.0,4331000.0,1.92287389,0.34911604,4362000.0,4330000.0,11.1,2.02
2018-12-05 17:13:27,828, 1543997594000,4343000.0,0.00983303,BID,-114000.0,4457000.0,1543997594000000,1543997607637,4342000.0,999999999999,4341000.0,999999999999,26.91930091,13.65337757,4342000.0,4341000.0,0.9344491,0.48953923,4343000.0,4340000.0,1.39173621,1.84494205,4345000.0,4339000.0,2.0186747,0.16727576,4347000.0,4338000.0,0.05088108,8.16815616,4350000.0,4337000.0,1.05530861,0.08995253,4352000.0,4334000.0,0.113648,0.08628963,4354000.0,4333000.0,8.23372932,0.34217921,4358000.0,4332000.0,0.098,0.09592696,4360000.0,4331000.0,1.92287389,0.34911604,4362000.0,4330000.0,11.1,2.02
2018-12-05 17:13:28,950, 1543997594000,4343000.0,0.00983303,BID,-114000.0,4457000.0,1543997594000000,1543997608316,4342000.0,999999999999,4341000.0,999999999999,33.91930091,13.65337757,4342000.0,4341000.0,7.9344491,0.48953923,4343000.0,4340000.0,1.39173621,1.84494205,4345000.0,4339000.0,2.0186747,0.16727576,4347000.0,4338000.0,0.05088108,8.16815616,4350000.0,4337000.0,1.05530861,0.08995253,4352000.0,4334000.0,0.113648,0.08628963,4354000.0,4333000.0,8.23372932,0.34217921,4358000.0,4332000.0,0.098,0.09592696,4360000.0,4331000.0,1.92287389,0.34911604,4362000.0,4330000.0,11.1,2.02
2018-12-05 17:13:30,074, 1543997594000,4343000.0,0.00983303,BID,-114000.0,4457000.0,1543997594000000,1543997609555,4342000.0,999999999999,4341000.0,999999999999,24.29510091,13.65337757,4342000.0,4341000.0,7.9344491,0.48953923,4343000.0,4340000.0,1.39173621,1.84494205,4345000.0,4339000.0,2.0186747,0.16727576,4347000.0,4338000.0,0.05088108,8.16815616,4350000.0,4337000.0,1.05530861,0.08995253,4351000.0,4334000.0,1.4758,0.08628963,4352000.0,4333000.0,0.113648,0.34217921,4354000.0,4332000.0,8.23372932,0.09592696,4358000.0,4331000.0,0.098,0.34911604,4360000.0,4330000.0,1.92287389,2.02
2018-12-05 17:13:31,196, 1543997609000,4342000.0,0.1132664,BID,-115000.0,4457000.0,1543997609000000,1543997610819,4342000.0,999999999999,4341000.0,999999999999,31.70603451,12.67642867,4342000.0,4341000.0,7.8211827,0.48953923,4343000.0,4340000.0,1.39173621,0.86799315,4345000.0,4339000.0,2.0186747,0.16727576,4347000.0,4338000.0,0.05088108,8.16815616,4350000.0,4337000.0,1.05530861,0.08995253,4352000.0,4334000.0,0.113648,0.08628963,4354000.0,4333000.0,8.23372932,0.34217921,4358000.0,4332000.0,0.098,0.09592696,4360000.0,4331000.0,1.92287389,0.34911604,4362000.0,4330000.0,9.0,2.02
2018-12-05 17:13:32,319, 1543997611000,4342000.0,0.02539,BID,-115000.0,4457000.0,1543997611000000,1543997612242,4342000.0,999999999999,4341000.0,999999999999,33.80603451,12.67642867,4342000.0,4341000.0,7.8211827,0.48953923,4343000.0,4340000.0,1.39173621,0.86799315,4345000.0,4339000.0,2.0186747,0.16727576,4347000.0,4338000.0,0.05088108,8.16815616,4350000.0,4337000.0,1.05530861,0.08995253,4352000.0,4334000.0,0.113648,0.08628963,4354000.0,4333000.0,8.23372932,0.34217921,4358000.0,4332000.0,0.098,0.09592696,4360000.0,4331000.0,1.92287389,0.34911604,4362000.0,4330000.0,11.1,2.02
2018-12-05 17:13:33,462, 1543997613000,4342000.0,0.01262007,BID,-115000.0,4457000.0,1543997613000000,1543997612887,4342000.0,999999999999,4340000.0,999999999999,32.88064451,11.79352244,4342000.0,4340000.0,7.7957927,0.35753238,4343000.0,4339000.0,1.39173621,0.16727576,4345000.0,4338000.0,2.0186747,8.16815616,4347000.0,4337000.0,0.05088108,0.08995253,4350000.0,4334000.0,1.05530861,0.08628963,4352000.0,4333000.0,0.113648,0.34217921,4354000.0,4332000.0,7.33372932,0.09592696,4358000.0,4331000.0,0.098,0.34911604,4360000.0,4330000.0,1.92287389,2.02,4362000.0,4327000.0,11.1,0.11709377
2018-12-05 17:13:34,591, 1543997613000,4342000.0,0.01262007,BID,-115000.0,4457000.0,1543997613000000,1543997614295,4342000.0,999999999999,4340000.0,999999999999,33.72382444,14.79352244,4342000.0,4340000.0,7.78317263,0.35753238,4343000.0,4339000.0,1.39173621,0.16727576,4345000.0,4338000.0,2.0186747,8.16815616,4347000.0,4337000.0,0.05088108,0.08995253,4350000.0,4334000.0,1.05530861,0.08628963,4352000.0,4333000.0,0.113648,0.34217921,4354000.0,4332000.0,8.23372932,3.09592696,4358000.0,4331000.0,0.098,0.34911604,4360000.0,4330000.0,1.87867389,2.02,4362000.0,4327000.0,11.1,0.11709377
2018-12-05 17:13:54,758, 1543997631000,4338000.0,0.14201826,ASK,-119000.0,4457000.0,1543997631000000,1543997634293,4341000.0,999999999999,4340000.0,999999999999,21.70750079,10.76481906,4341000.0,4340000.0,1.11825274,0.9769489,4342000.0,4338000.0,6.92947013,5.90190172,4343000.0,4337000.0,0.71173621,0.08995253,4345000.0,4334000.0,2.0186747,0.10328963,4347000.0,4333000.0,0.05088108,0.1200468,4348000.0,4332000.0,1.4758,0.09592696,4350000.0,4331000.0,1.05530861,0.34911604,4351000.0,4330000.0,1.8,3.00545719,4352000.0,4327000.0,0.113648,0.11709377,4354000.0,4326000.0,6.43372932,0.00508552
2018-12-05 17:13:55,871, 1543997631000,4338000.0,0.14201826,ASK,-119000.0,4457000.0,1543997631000000,1543997635378,4341000.0,999999999999,4340000.0,999999999999,21.44334869,10.74681906,4341000.0,4340000.0,1.11825274,0.9769489,4342000.0,4338000.0,6.92947013,5.88390172,4343000.0,4337000.0,0.71173621,0.08995253,4345000.0,4334000.0,2.0186747,0.10328963,4347000.0,4333000.0,0.05088108,0.1200468,4350000.0,4332000.0,1.05530861,0.09592696,4351000.0,4331000.0,1.8,0.34911604,4352000.0,4330000.0,0.113648,3.00545719,4354000.0,4327000.0,6.43372932,0.11709377,4360000.0,4326000.0,1.2116479,0.00508552
2018-12-05 17:13:57,000, 1543997631000,4338000.0,0.14201826,ASK,-119000.0,4457000.0,1543997631000000,1543997636602,4341000.0,999999999999,4340000.0,999999999999,21.44334869,10.76481906,4341000.0,4340000.0,1.11825274,0.9949489,4342000.0,4338000.0,6.92947013,5.88390172,4343000.0,4337000.0,0.71173621,0.08995253,4345000.0,4334000.0,2.0186747,0.10328963,4347000.0,4333000.0,0.05088108,0.1200468,4350000.0,4332000.0,1.05530861,0.09592696,4351000.0,4331000.0,1.8,0.34911604,4352000.0,4330000.0,0.113648,3.00545719,4354000.0,4327000.0,6.43372932,0.11709377,4360000.0,4326000.0,1.2116479,0.00508552
2018-12-05 17:13:58,125, 1543997631000,4338000.0,0.14201826,ASK,-119000.0,4457000.0,1543997631000000,1543997637653,4341000.0,999999999999,4340000.0,999999999999,21.44334869,10.76481906,4341000.0,4340000.0,1.11825274,0.9949489,4342000.0,4338000.0,6.92947013,5.88390172,4343000.0,4337000.0,0.71173621,0.08995253,4345000.0,4334000.0,2.0186747,0.10328963,4347000.0,4333000.0,0.05088108,0.1200468,4350000.0,4332000.0,1.05530861,0.09592696,4351000.0,4331000.0,1.8,0.34911604,4352000.0,4330000.0,0.113648,3.00545719,4354000.0,4327000.0,6.43372932,0.11709377,4360000.0,4326000.0,1.2116479,0.00508552
2018-12-05 17:13:59,244, 1543997638000,4341000.0,0.0135108,BID,-116000.0,4457000.0,1543997638000000,1543997638939,4341000.0,999999999999,4340000.0,999999999999,21.69398999,13.76481906,4341000.0,4340000.0,1.10474194,0.9949489,4342000.0,4338000.0,6.92947013,5.88390172,4343000.0,4337000.0,0.71173621,0.08995253,4345000.0,4334000.0,2.0186747,0.10328963,4347000.0,4333000.0,0.05088108,0.1200468,4349000.0,4332000.0,1.4758,3.09592696,4350000.0,4331000.0,1.05530861,0.34911604,4351000.0,4330000.0,1.8,3.00545719,4352000.0,4327000.0,0.113648,0.11709377,4354000.0,4326000.0,6.43372932,0.00508552
2018-12-05 17:14:00,375, 1543997639000,4341000.0,0.0047,BID,-116000.0,4457000.0,1543997639000000,1543997640287,4341000.0,999999999999,4340000.0,999999999999,21.42513789,10.76481906,4341000.0,4340000.0,1.10004194,0.9949489,4342000.0,4338000.0,6.92947013,5.88390172,4343000.0,4337000.0,0.71173621,0.08995253,4345000.0,4334000.0,2.0186747,0.10328963,4347000.0,4333000.0,0.05088108,0.1200468,4350000.0,4332000.0,1.05530861,0.09592696,4351000.0,4331000.0,1.8,0.34911604,4352000.0,4330000.0,0.113648,3.00545719,4354000.0,4327000.0,6.43372932,0.11709377,4360000.0,4326000.0,1.2116479,0.00508552
2018-12-05 17:14:01,497, 1543997640000,4341000.0,0.116113,BID,-116000.0,4457000.0,1543997640000000,1543997640890,4341000.0,999999999999,4340000.0,999999999999,21.30902489,10.76481906,4341000.0,4340000.0,0.98392894,0.9949489,4342000.0,4338000.0,6.92947013,5.88390172,4343000.0,4337000.0,0.71173621,0.08995253,4345000.0,4334000.0,2.0186747,0.10328963,4347000.0,4333000.0,0.05088108,0.1200468,4350000.0,4332000.0,1.05530861,0.09592696,4351000.0,4331000.0,1.8,0.34911604,4352000.0,4330000.0,0.113648,3.00545719,4354000.0,4327000.0,6.43372932,0.11709377,4360000.0,4326000.0,1.2116479,0.00508552
